,title,description,publishedAt,country,youtube_id,bias
87,Harvard Business Review,Improving the practice of management and its impact in a changing world.,2007-10-04T16:54:13.000Z,US,UCWo4IA01TXzBeGJJKWHOG9g,leastbiased
88,Harvard Political Review,"The official Youtube Channel of the Harvard Political Review, the premier undergraduate political quarterly since 1969.",2013-01-21T15:49:28.000Z,,UC4crbddp1Oroq01LSUEjsrQ,leastbiased
89,Hastings Tribune,"This is the official channel of the Hastings Tribune, a locally owned newspaper in Hastings, Nebraska. We consider ourselves to be a diverse multimedia company and pride ourselves on telling the stories close to home. Tribland, our community, covers a 10-county area in South Central Nebraska and North Central Kansas. That area includes 25 high schools and two colleges. We strive to provide accurate and timely news and information as well as exceptional customer service.",2015-06-29T05:10:22.000Z,,UCyoHa0h7CIj0-W6K3HKS5kA,leastbiased
90,heraldandreview,"News and Sports from Decatur, Central Illinois and Macon County",2007-09-20T13:43:25.000Z,,UCSx3UZMZ_f0-UVYPKUAi2OA,leastbiased
91,i24NEWS,"i24NEWS is the global news network bringing unfiltered, unbiased, global news from where it happens. 

With headquarters based in the Middle East, i24NEWS broadcasts worldwide from its studios in New York, Paris, Washington and Tel Aviv.

In a single newsroom, over 250 journalists of 35 nationalities and faiths together, produce content (news, talk shows, news magazines) available on TV, web and mobile devices",2013-04-08T19:10:42.000Z,,UCvHDpsWKADrDia0c99X37vg,leastbiased
92,Idaho Statesman,"Founded in July 1864, the Idaho Statesman is the most widely read newspaper in the state of Idaho. As we near our 150th year of operation, we continue to bring you the best in business, political, recreation and other local news from Ada and Canyon counties.",2007-08-08T00:15:49.000Z,,UC6PiEr5ig3dT2lje5sCUnRw,leastbiased
93,Independent Voter,"IVN is committed to the belief that democracy functions best when the most people participate. The purpose of IVN is to provide political analysis and rational commentary in an effort to elevate the level of our public discourse. 

IVN's YouTube channel is another facet of the online platform. Take a look around the channel to learn more about IVN, visit our central platform (www.IVN.us) and find us on Facebook, Twitter, Google+, Instagram, Pinterest, and Tumblr. 

Join the network and our mission to restore open dialogue, public engagement, and constructive compromise in our political system.",2011-11-12T21:25:07.000Z,,UCtT3loFk1B2BC3R3R31TI3w,leastbiased
94,India Today,"India Today has been awarded 'News Channel of the Year - English' (News Broadcasting Awards 2016 #enbaAwards)

India Today is a 24-hour English news television channel run by TV Today Network. India Today news channel covers latest news in politics, entertainment, bollywood, business and sports. 

Stay tuned for all the breaking news in English !",2015-05-23T16:07:12.000Z,IN,UCYPvAwZP8pZhSMW8qs7cVCw,leastbiased
95,Institute for Women's Policy Research,"The Institute for Women's Policy Research (IWPR) conducts rigorous research and disseminates its findings to address the needs of women, promote public dialog, and strengthen families, communities, and societies. IWPR was founded in 1987 to meet the need for women-focused, policy-oriented research.  By conducting rigorous data analyses, the social scientists at IWPR challenge the assumptions about women that typically underpin public debate, replacing rhetoric and stereotypes with accurate estimates of the costs and benefits of policy change. By approaching policy through a gendered lens, IWPR's research has shifted the national conversation on a number of issues that affect a woman over the course of her lifetime, such as work and family; early care and education, higher education and job training; the gender wage gap and employment opportunities; poverty and income security; health and safety; and civic and political engagement.",2009-10-16T17:21:20.000Z,,UCEXv3ypWhnReEXJlQSKXh6A,leastbiased
96,IRE NICAR,"Videos by IRE and NICAR and related content about investigative journalism; journalism training;  resources and tools for journalists; computer-assisted reporting (CAR), Freedom of Information issues; highlights from IRE members and partners.",2009-09-28T17:59:01.000Z,,UCZcXHKHb9avY-WjnsDGC77w,leastbiased
97,International Energy Agency,"The International Energy Agency works to accelerate the global energy transition, providing research, statistics, in–depth analysis & policy recommendations.",2010-11-09T14:54:34.000Z,FR,UCiMPkzrVSCEDm3TatvdVylw,leastbiased
98,International Press Institute,"IPI: Defending press freedom since 1950

The International Press Institute (IPI) is a global network of editors, journalists and media executives who share a common dedication to quality, independent journalism. Together, we promote the conditions that allow journalism to fulfill its public function, the most important of which is the media’s ability to operate free from interference and without fear of retaliation.

Our mission is to defend media freedom and the free flow of news wherever they are threatened.",2007-09-12T10:23:21.000Z,,UC7y6JKpqIYf2-hjTj9odMAg,leastbiased
99,The Jackson Sun,"The Jackson Sun celebrates nearly 165 years as the major news provider for West Tennessee. The Jackson Sun is delivered to 13 counties throughout West Tennessee.

The Jackson Sun has been the primary provider of local news and information in West Tennessee since 1848. We are committed to excellent journalism for our community, including being the premiere source of watchdog and investigative journalism. The Jackson Sun provides an understanding of local issues, an array of opinions and local voices and gives you the most comprehensive local sports report.

Read more at jacksonsun.com.",2012-07-02T21:59:49.000Z,,UCyRGaa8pjeLMouKTMXlIMaA,leastbiased
100,Jane's by IHS Markit,"Jane’s is the renowned global open-source intelligence provider to militaries, governments, intelligence agencies and industry. With more than 100 years of experience, Jane’s delivers critical knowledge and independent analysis in the specialist fields of defense, security, public safety, transport and law enforcement.

IHS Markit (Nasdaq: INFO) is a global leader in information, analytics and solutions for the major industries and markets that drive economies worldwide. 

IHS Markit has more than 50,000 key customers in more than 140 countries, including 80 percent of the Fortune Global 500. We help decision makers apply higher-level thinking to daily tasks and strategic issues across a host of industries and disciplines including energy, finance, automotive, engineering, technology, maritime and trade, aerospace and defense, chemical, and economics and country risk.",2013-11-05T15:21:29.000Z,GB,UCEC1WX1I030Ss6oNk7ynsBA,leastbiased
101,jtanews,"Video news, features and footage from JTA, the Global News Service of the Jewish People.",2008-07-29T15:51:17.000Z,,UCDyTKLG1BzCgbzjRvtcKtHg,leastbiased
102,Just Security,"Just Security is a forum for the rigorous analysis of law, rights, and U.S. national security policy. Check us out at Justsecurity.org or follow us on Twitter: @just_security.",2015-02-12T15:14:58.000Z,,UCI8Am095laG_hASUH_HH8fA,leastbiased
103,Kaiser Family Foundation,"KFF is dedicated to filling the need for trusted information on national health issues. The Kaiser Family Foundation, a leader in health policy analysis, journalism, and polling, is a nonprofit organization and is not associated with Kaiser Permanente or Kaiser Industries.",2007-08-07T20:30:30.000Z,US,UCh5BiptKZelzOamcmOeq6BA,leastbiased
104,Lead Stories,,2018-04-03T14:19:02.000Z,,UCGrs9ygWWH8iccEQfM5uh_A,leastbiased
105,JournalStarNews,"Lincoln, Nebraska's No. 1 news outlet covering breaking news, Huskers sports, local and state government, local entertainment, the University of Nebraska and more. Tune in for live video from breaking news events and Huskers sports press conferences, plus other video from our talented photographers and reporters.",2011-10-26T18:20:15.000Z,US,UCkkOhWiGGpQEGlpbLgk_AKA,leastbiased
106,MarketWatch,"The more visual side of MarketWatch: Catch the latest videos on business, investing and personal finance.",2014-05-08T18:23:27.000Z,,UCPaSu8qnjJhF1vkXVOGojBQ,leastbiased
107,McClatchy Washington Bureau,National journalism with local impact. McClatchy's DC bureau serves 30 communities across the U.S. & millions of people around the world.,2009-08-04T21:19:31.000Z,US,UCTo_GrhRsASw22tOpwXfEaQ,leastbiased
108,MediaShift,"Since January 2006, MediaShift has been tracking how social media, weblogs, podcasting, citizen journalism, wikis, news aggregators and online video are changing our media world. MediaShift's YouTube channel will include video reports on new uses of media, as well as the weekly Mediatwits podcast, with informed discussions on timely topics with special guests.",2012-12-10T18:59:19.000Z,,UCITJB6tG26TLUWCDOqYrwuw,leastbiased
109,Military.com,"Military.com's original video of Army, Navy, Air Force, Marine and Coast Guard experiences anything from '5 Things You Don't Know About: Sniper Rifles' to the true stories of our Medal of Honor heroes. Military.com is bringing you the amazing story of our US Military.",2013-08-12T17:42:09.000Z,US,UC7F2QS7wk6Eq9Z4uabl5rmg,leastbiased
110,MissoulianVideo,"The official YouTube channel of the Missoulian Newspaper in Missoula, Montana. Subscribe for the best news and sports videos in western Montana.

http://missoulian.com",2010-03-02T20:26:49.000Z,,UC5lgVXBytsRdxupAff2cUjw,leastbiased
111,MLive,"MLive.com is the top source for news, sports, business and entertainment across the great state of Michigan. In addition to the latest breaking news and features in the Great Lakes State, check out videos from Michigan and Michigan State athletics, as well as the Detroit Pistons, Detroit Red Wings, Detroit Lions and Detroit Tigers.",2007-09-14T13:12:30.000Z,US,UClmFQfVyDvdtCralM-Oo_mw,leastbiased
112,Montana Standard,,2009-07-28T23:11:10.000Z,,UC8oyBIWgtD0-vxrReX5H58w,leastbiased
113,moneyinpolitics,,2007-02-07T20:18:16.000Z,,UCDKQxQbtZ3NTsKiCRPnGASw,leastbiased
114,NationalJournal,,2010-06-08T19:35:19.000Z,,UC0PenCUwLpNqw_-TqCZb-5g,leastbiased
115,New America,"New America is dedicated to the renewal of American politics, prosperity, and purpose in the digital age. Our hallmarks are big ideas, impartial analysis, pragmatic policy solutions, technological innovation, next generation politics, and creative engagement with broad audiences.",2007-02-27T18:50:01.000Z,US,UCvQQMY6TyUdt5VeHpuHv_Dg,leastbiased
116,New Bern Sun Journal,,2017-09-07T14:18:37.000Z,,UCe42vp8YpY9cVH9okx1t_Kg,leastbiased
117,News24,"Subscribe to News24 and watch all the latest news videos produced by News24.com, the largest digital news brand in South Africa.",2008-02-27T12:56:37.000Z,ZA,UC_vRepQuzI527GtEP1pGYZw,leastbiased
118,NHK WORLD-JAPAN,"NHK WORLD is the international broadcast service of NHK, Japan's sole and one of the biggest public broadcasters in the world. NHK WORLD provides latest information and a wide variety of programming on Japan, Asia and the rest of the world 24 hours a day. Here you will find trailers of our recommended programmes. For more visit our website. http://www.nhk.or.jp/nhkworld",2007-03-11T09:01:54.000Z,,UCSPEjw8F2nQDtmUKPFNF7_A,leastbiased
119,Niskanen Center,,2015-11-16T15:53:20.000Z,,UCCzAM8CDSHOzTXEY_XUdrvw,leastbiased
120,NK News,"NK News is the internet’s No.1 source for breaking North Korean news, analysis, culture and curiosities. 

We place a strong focus on editorial rigour and smart design, and aim ourselves at both general readers interested in learning about real life in North Korea, and academics and professionals seeking comprehensive research tools & resources.

We are run by an independent group who has studied and traveled extensively in North Korea. We are motivated by our own experiences, fascination with the region and our desire to always learn more.

As well as the latest news, analysis and opinion, we’re also interested in art, culture, lifestyle and news related to North Korea taking place all around the world.

Established in 2010

Seoul | Washington D.C. | London",2010-08-18T20:21:16.000Z,US,UCz5Nf5Eb7EQul1mLqrRwliw,leastbiased
121,Norfolk Daily News,"The Norfolk Daily News has you covered. The Norfolk Daily News provides the most accurate, in-depth coverage on news and sporting events in your Northeast and North Central Nebraska community. 

The Norfolk Daily News will get you noticed. For your promotional needs, the Daily News specializes in top-notch web design and advertising services. We can help you create and maintain a strong social media presence. 

Visit us at www.norfolkdailynews.com to learn more.",2009-06-30T19:34:43.000Z,,UC7WJI0OeFU9zHKxLPjkSdXQ,leastbiased
122,nwitimestv,Latest videos from The Times Media Company.,2009-12-22T19:27:30.000Z,,UCz7vEV6--eVhbISSds5Ze0Q,leastbiased
123,No Labels,"No Labels is a large and rapidly growing citizen-led organization mobilizing frustrated Republicans, Democrats and Independents - the majority of Americans - into a new political force to break the paralysis of hyper-partisanship and dysfunction in Washington. The goal is to make government work again by fighting for bipartisan, common sense solutions to our nation's biggest problems and reforms to our political system.",2010-04-23T17:08:24.000Z,,UCdFZ5b8bpOLRgbOATyPRtdw,leastbiased
124,OpenTheGovernment.org,"OpenTheGovernment.org is a coalition of journalists, consumer, good- and limited- government groups, environmentalists, library groups, labor, and others united to make the federal government a more open place in order to make us safer, strengthen public trust in government, and support our democratic principles. Our coalition transcends partisan lines and includes progressives, libertarians, and conservatives.

Visit us at OpenTheGovernment.org, or on Twitter at @OpenTheGov.",2011-03-25T17:57:03.000Z,,UCDqYs78qafR_x8mYeyWo04g,leastbiased
125,Peter G. Peterson Foundation,"The Peter G. Peterson Foundation is a non-partisan organization dedicated to addressing America’s long-term fiscal challenges to ensure a better economic future. Founded by Pete Peterson and led by Chairman and CEO Michael Peterson, the Foundation works with leading policy experts, elected officials, and the public to build support for solutions to put America on a sustainable fiscal path. The Foundation engages in grant-making, partnerships and research to educate and involve Americans from a variety of perspectives. 

To learn more, please visit www.pgpf.org.

Official YouTube channel for the Peter G. Peterson Foundation.",2011-10-04T20:18:06.000Z,US,UCS7F80GsYpXV0k8I9jSt6PQ,leastbiased
126,PetersonInstitute,"The Peterson Institute for International Economics (PIIE) is a private, nonpartisan nonprofit institution for rigorous, intellectually open, and indepth study and discussion of international economic policy. Its purpose is to identify and analyze important issues to make globalization beneficial and sustainable for the people of the United States and the world and then develop and communicate practical new approaches for dealing with those issues.

The Institute attempts to anticipate emerging issues and to be ready with practical ideas, presented in useful, accessible formats, to inform and shape public debate. Its audience includes government officials and legislators, business and labor leaders, management and staff at international organizations, university-based scholars and their students, experts at other research institutions and nongovernmental organizations, the media, and the public at large.",2008-02-28T16:32:11.000Z,US,UCRnLlxwOaxeplsJ8On583Vw,leastbiased
127,Pew Research Center,"Pew Research Center is a nonpartisan fact tank that informs the public about the issues, attitudes and trends shaping America and the world. We conduct public opinion polling, demographic research, content analysis and other data-driven social science research. We do not take policy positions.",2009-07-21T19:17:32.000Z,,UCwbQkZf9gjqDvbK4_H6qAOw,leastbiased
128,Pocono Record,"Watch some of our best video right here on YouTube, share it friends, rank and comment. Visit www.poconorecord.com for more!",2007-09-20T02:23:51.000Z,,UC9Y9isQRah3-7c7GCUf7ntg,leastbiased
129,Political Storm,"Political Storm is a non-partisan political platform where we are getting America to start talking again no matter what their beliefs.

It was created in 2014, a platform, where anyone's ideas could be shared and discussed. We live in a society where it has become okay to be self-righteous and stop listening to one another. Our site is removing those barriers to get us talking again.

In this channel, we aim to provide and layout the views from different people, with different stand on the political and social issues to spark healthy conversations and discussions that can lead to further understand the way each person look at current situations. We're here not to criticize but to listen, discuss, and stir up questions we need to ask others and ourselves.",2017-04-03T12:57:24.000Z,US,UCIlbzyU1I4zhSoIYIw6ohzA,leastbiased
130,PolitiFact,,2009-06-09T10:35:30.000Z,,UCfyYK3GqcotDIAjcoReK3Hg,leastbiased
131,Poynter,"Videos and multimedia from the Poynter Institute, a school for journalists.",2007-05-24T22:20:52.000Z,,UCXiPS-hRRbycfMWkwM60ThQ,leastbiased
132,proconorg,"Pros and Cons of Controversial Issues

You get critical thinking, education, and informed citizenship from pro, con, and related research presented in a nonpartisan manner at no charge to millions of people.",2007-10-26T21:38:04.000Z,US,UCGmxS5xxYQRxZMqe7tSko2g,leastbiased
133,GovtOversight,"You've found the video channel of the Project of Government Oversight. Founded in 1981, POGO is a nonpartisan independent watchdog that champions good government reforms. POGO's investigations into corruption, misconduct, and conflicts of interest achieve a more effective, accountable, open, and ethical federal government.

Here you will find interviews with experts, explanations of important issues and ways to take action to improve the federal government.",2007-12-21T01:58:35.000Z,US,UCZBEpllW49CkLE0szqpvJAQ,leastbiased
134,Project Syndicate,"Featuring exclusive contributions by prominent political leaders, policymakers, scholars, business leaders, and civic activists from around the world, PS provides cutting-edge analysis and insight on the issues affecting our global audience the most.

We believe the world deserves access to its greatest minds. It's our mission to reach those without this opportunity. Learn more about our mission, our model, and our contributors by visiting project-syndicate.org.

To be among the first to see new videos when we post them, subscribe to our channel.",2009-04-29T15:37:05.000Z,CZ,UCnSXdCNbGIrWH0l1yC3YULw,leastbiased
135,Radio Free Europe/Radio Liberty,"Radio Free Europe / Radio Liberty is an independent, international news and broadcast organization to Eastern and Southeastern Europe, Russia, the Caucasus, the Middle East, and Central and Southwest Asia. It is funded by the U.S. Congress through the Broadcasting Board of Governors.",2008-02-07T14:39:47.000Z,,UCG_Qif8SJIS3XxU8iqHoInw,leastbiased
136,TheRANDCorporation,The RAND Corporation is a nonprofit institution that helps improve policy and decisionmaking through research and analysis.,2007-08-03T16:05:34.000Z,,UCTnsIW_melVWGQC_dxQh45g,leastbiased
137,Recode,"Recode is an independent tech news, reviews and analysis site, from the most informed and respected journalists in technology and media. Because everything in tech and media is constantly being rethought, refreshed, and renewed, Recode's aim is to reimagine tech journalism.",2014-05-23T22:29:33.000Z,US,UCMDxbhGcsE7EnknxPEzC_Iw,leastbiased
138,RepresentUs,,2012-06-29T14:48:46.000Z,US,UCRzgK52MmetD9aG8pDOID3g,leastbiased
139,RiverBender.com,Your #1 Source for Everything Local,2015-07-21T22:13:03.000Z,US,UC215e0pmZON6sCXSoL2Pnxg,leastbiased
140,Roll Call,"Roll Call, the Newspaper of Capitol Hill, is part of CQ Roll Call, which employs the largest newsroom dedicated to covering Congress.",2013-08-22T14:25:42.000Z,US,UCEpx2l9WZ3jyCCcCKheKi4g,leastbiased
141,RTÉ - IRELAND’S NATIONAL PUBLIC SERVICE MEDIA,"IRELAND’S NATIONAL PUBLIC SERVICE MEDIA www.rte.ie/explore

Subscribe now for a selection of sneak peeks, best bits and teasers from your favourite RTÉ One and RTÉ2 shows.
The channel brings you a wide variety of videos from top RTÉ programmes like The Late Late Show, The Ray D'Arcy Show, Fair City and many more. Like and share your favourite clips with friends and family at home and abroad.
For the full selection of RTÉ programmes on-demand go to http://www.rte.ie/player/ie/",2006-04-01T15:06:12.000Z,,UCGnlgHCdAsCNeAdNRTbS4hg,leastbiased
142,SantaMariaTimes,The official YouTube channel of Lee Central Coast Newspapers.,2012-01-13T23:05:23.000Z,,UCyAiiMdPxJP-38CnmcQv3Iw,leastbiased
143,Sarasota Herald-Tribune,"The Sarasota Herald-Tribune was founded in 1925. Today, more than 90 years later, our company has transformed from a newspaper to a diversified media company known as the Herald-Tribune Media Group. The HTMG’s mission is to be the most trusted and valued source of news and information in the market we serve.",2007-03-06T04:58:50.000Z,,UCpvy7R6hAUqAAZQI0rQIcxw,leastbiased
144,sayfiereview,What Florida's Most Influential People Watch Daily,2006-09-04T20:22:39.000Z,,UCe-gQL3ba2ZifalRkAG0ORQ,leastbiased
145,Shorenstein Center,,2011-10-14T16:53:09.000Z,,UCfHELo8vTDfQMG8zDEMaUHg,leastbiased
146,Simple Politics,Videos from www.simplepolitics.co.uk. Helping you keep up with what's going on.,2015-03-04T16:00:07.000Z,,UCvMpQ0l7-GvqBW2VpytpvHA,leastbiased
147,SiouxCity Journal,,2011-10-25T22:50:51.000Z,,UC9eSOKr_Mst813TPZDh9mJA,leastbiased
148,South China Morning Post,"Selected multimedia content from SCMP.com, the website of Hong Kong's premier English language newspaper South China Morning Post.",2007-01-18T08:00:37.000Z,HK,UC4SUWizzKc1tptprBkWjX2Q,leastbiased
149,Stars and Stripes,"Stars and Stripes exists to provide independent news and information to the U.S. military community, comprising active-duty, DoD civilians, contractors, and their families. Unique among the many Department of Defense authorized news outlets, only Stars and Stripes is guaranteed First Amendment privileges that are subject to Congressional oversight.

Stars and Stripes has published a newspaper continually since World War II. Our unique military coverage first became available online in 1999. Today, Stars and Stripes operates as a multimedia news organization. In addition to stripes.com, we publish our daily newspaper edition, several weekly and monthly publications, and numerous special supplements. Average daily readers number about 420,000.",2010-09-29T15:52:09.000Z,US,UC3faT_bgElexFnqg100gUGw,leastbiased
150,Stimson Center,The Stimson Center is a nonpartisan policy research center working to solve the world’s greatest threats to security and prosperity. Visit http://www.stimson.org for more information and http://vimeo.com/stimson for our latest videos.,2008-01-07T23:57:47.000Z,,UCMzl-NrhN_SuBYJho4UEx9Q,leastbiased
151,StrategyPage,"Wars and rumors of war. Get it straight, get it fast at StrategyPage.com

StrategyPage provides quick, easy access to what is going on in military affairs. We cover armed forces world wide, as well as up to date reporting on wars and hotspots wherever they may be. All the news you need, written so that it fits into the time you have for it. The information is organized logically, with categories for different weapons systems (armor, artillery, naval aviation, etc.). We also cover the software of war, often ignored items like leadership, peacetime operations, intelligence, information warfare and the like. And we keep the information online, with archives going back to the early 1980s. A search capability gives you quick access to whatever you need. We put it all in context with military history, maps, country background and useful links.",2011-08-29T01:22:56.000Z,,UC559Ue7uLSmosunJ5oZ0x4g,leastbiased
152,Stratfor,"Stratfor brings global events into valuable perspective, empowering businesses, governments and individuals to more confidently navigate their way through an increasingly complex international environment. For individual and enterprise subscriptions to Stratfor Worldview, our online publication, visit us at: https://worldview.stratfor.com/

And make sure to connect with Stratfor on social media: 

Twitter: https://twitter.com/stratfor
Facebook: https://www.facebook.com/stratfor/
LinkedIn: https://www.linkedin.com/company/stratfor
YouTube: https://www.youtube.com/stratfor

Learn more about Stratfor here: https://www.Stratfor.com
Get the latest company news here: https://marcom.stratfor.com/horizons
Or review and purchase our longform reports on geopolitics here: https://marcom.stratfor.com/horizons

And subscribe to the Stratfor podcast here:
iTunes - https://itunes.apple.com/us/podcast/stratfor-talks/id1

All materials on this Channel are © Copyright 2017 Stratfor. All Rights Reserved.",2009-01-27T16:58:22.000Z,US,UCZNjpcQLBx26W6lDWvpg7PQ,leastbiased
153,SunlightFoundation,"The Sunlight Foundation is a non-profit, nonpartisan organization that uses the power of the Internet to catalyze greater government openness and transparency, and provides new tools and resources for media and citizens, alike. We are committed to improving access to government information by making it available online, indeed redefining ""public"" information as meaning ""online,"" and by creating new tools and websites to enable individuals and communities to better access that information and put it to use.",2006-09-12T13:58:46.000Z,,UCDCQQPn-ROl_47x3s9ED84Q,leastbiased
154,Task & Purpose,A forum for the next generation of American veterans. Powered by Hirepurpose.,2014-06-18T18:08:44.000Z,US,UCSq3p5NKEtyp5Rjd4ctiEbg,leastbiased
155,The Texas Tribune,"Nonpartisan and nonprofit, The Texas Tribune covers Texas politics and policy with moxie. 

Here we share videos of our reporting, live events and interviews. 

http://www.texastribune.org/",2009-09-21T18:40:46.000Z,,UCt4O2fgybgf4TMSU3bsb8Rg,leastbiased
156,The Canadian Press,"A selection of the news, sports, entertainment and business videos available from Canada’s news leader: The Canadian Press. 

For breaking news:
https://twitter.com/cdnpress
https://www.facebook.com/thecanadianpress

THE CANADIAN PRESS

The Canadian Press is Canada’s most trusted news leader in providing real-time, bilingual multimedia content for online, mobile and emerging platforms.

“The Canadian Press was created almost a century ago by using the latest technology to keep a country informed. Although there has been a revolution in information technology since the first news reports were carried over telegraph lines in 1917, The Canadian Press exists and performs its duties today for the same reason. Canadians need and want trusted, accurate, reliable and objective news reports so they can draw their own conclusions about the important events in their world.” The Canadian Press Stylebook, 17th edition.",2015-04-02T16:13:46.000Z,CA,UCj6EKBe990fanr4MSh45Alw,leastbiased
157,The Cipher Brief,"The Cipher Brief is a security platform that engages the private sector in a solutions-based conversation with the world’s leading security experts. It was founded by former CNN Intelligence Correspondent Suzanne Kelly, who believed that reporting alone on the latest security breaches or global security issues wasn’t going to help solve those issues.  Our web-based journalism platform is based on the belief that a high-level, non-political, solution-based conversation that includes the private sector is a critical part of finding solutions to the issues we now face. We deliver a timely news product that helps companies accurately anticipate and safely navigate the complex, unstable, global environment.",2015-10-15T17:24:19.000Z,US,UCEyPWPSLfrg1ue9Oq1wLr8w,leastbiased
158,The Day,"The Day Publishing Company, established in 1881 by John A. Tibbits, publishes The Day, a daily newspaper covering a 20-town region in eastern Connecticut with a daily and Sunday readership of nearly 100,000, and http://www.theday.com, a website generating more than 4 million page views a month.

The Day Publishing Company is owned by a split-interest trust, which devotes its attention to operating the newspaper and supporting a charitable foundation, the Bodenwein Public Benevolent Foundation. This arrangement ensures that the newspaper will remain independent and locally-owned and that profits from the newspaper will be distributed to non-profit organizations within The Day's primary circulation area.

Connect with The Day:
Facebook: https://www.facebook.com/thedayct
Twitter: https://twitter.com/thedayct
YouTube: http://www.youtube.com/user/thedayct
Instagram: http://instagram.com/thedayct
Tumblr: http://thedaynews.tumblr.com/
Pinterest: http://www.pinterest.com/thedayct",2008-06-27T22:49:24.000Z,US,UC5w-uRIutST34hir01q1iSQ,leastbiased
159,DailyNUVideo,"This channel represents the Video Desk of The Daily Northwestern. It is currently maintained by the Video Editor, Juliette Johnson.",2011-09-30T05:23:45.000Z,US,UC6invOXkRetKTlyzSGDi4Bw,leastbiased
160,The Diplomat,"The Diplomat is the premier international current-affairs magazine for the Asia-Pacific region.

Since its launch in 2002, The Diplomat has been dedicated to quality analysis and commentary on events occurring in Asia and around the world. It reaches an influential audience of commentators, policymakers and academics with its in-depth treatment of regional issues.",2014-01-10T06:48:17.000Z,,UCmksR2jAphI96PPCwvPO02g,leastbiased
161,The Economist,"On Tuesdays and Thursdays, The Economist posts videos that give authoritative insight and opinion on international news, politics, business, finance, science, technology and the connections between them.

We're also producing full films such as The Disrupters, an original series exploring how major industries—from music and cars to hospitality—are currently being disrupted by the latest wave of digital innovation.  As well as enjoying privileged access into the world biggest tech start ups we show how industry giants respond when faced with such tech-driven innovation—do they adapt—or die?

Subscribe to our channel to be among the first to see the new films in the series when we post them.",2009-03-23T18:16:22.000Z,GB,UC0p5jTq6Xx_DosDFxVXnWaQ,leastbiased
162,The Elkhart Truth,"The Elkhart Truth delivers breaking news from Elkhart County, northern Indiana and southern Michigan, including the latest in crime, schools, business, politics, road construction, high school sports and more. Visit http://www.elkharttruth.com/ for the latest community news. 

The Elkhart Truth is a member of the Truth Publishing Company. We are a family-owned company based in Elkhart, Indiana, where we inform, educate and serve our community through local news and product innovation. Our core products include our daily newspaper, elkharttruth.com and a growing number of digital publications.",2010-09-19T15:13:27.000Z,,UCfPOKr9jBi9wQQw1l9gZkIw,leastbiased
163,The Herald-Sun,"Founded in 1889, The Herald-Sun is a daily newspaper covering news, sports and entertainment in Durham, Chapel Hill and surrounding areas.",2011-05-05T12:36:26.000Z,US,UCtOGMnFCV5qo9Dg5u65r1EA,leastbiased
164,IndianExpressOnline,"Indian Express covers latest news from India, all exclusive current headlines and India news live, including latest breaking news on business, sports, world & entertainment. For more log on to indianexpress.com",2011-09-30T08:27:27.000Z,IN,UCJEDFSxHHOW1PpBccdSxOTA,leastbiased
165,The Jakarta Post,"Welcome to The Jakarta Post Video Channel!
 
You will be glad to know that Indonesia’s leading English-language daily and digital is now available via YouTube. 
Please visit www.thejakartapost.com and get unlimited access to our latest videos, photo galleries, and longform stories.",2015-08-24T15:34:07.000Z,ID,UC2zhLSPeHaH7fFBsRLf2Z0w,leastbiased
166,TheJournal.ie,"TheJournal.ie is an Irish news website that invites its users to shape the news agenda. Read, share and shape the day’s stories as they happen, from Ireland, the world and the web.

Profile Art Credit: euphro via Flickr/Creative Commons",2011-06-08T15:09:14.000Z,IE,UCDg5Dpx6BCf_4ogh3xMqIkg,leastbiased
167,The Marshall Project,,2014-11-24T22:13:26.000Z,,UCJ-BnB_ANzMZ7TPXZBk3ouw,leastbiased
168,SOAS University of London,"SOAS is a remarkable institution. Uniquely combining language scholarship, disciplinary expertise and regional focus, it has the largest concentration in Europe of academic staff concerned with Africa, Asia and the Middle East.

On the one hand, this means that SOAS scholars grapple with pressing issues - democracy, development, human rights, identity, legal systems, poverty, religion, social change - confronting two-thirds of humankind  while at the same time remaining guardians of specialised knowledge in languages and periods and regions not available anywhere else in the UK.

Our academic focus on the languages, cultures and societies of Africa, Asia and the Middle East makes us an indispensable interpreter in a complex world.",2009-10-12T18:49:09.000Z,GB,UCwlZZGmE1e_6PI2e-HOPOQw,leastbiased
169,The News Literacy Project,,2009-03-24T14:01:01.000Z,,UCoKpPVO5ZxAGs94YyktT3PQ,leastbiased
170,Phnom Penh Post,"Official channel of Cambodia's Daily English Language Newspaper of Record. Subscribe for the best video news, culture, interviews and more.",2008-08-18T05:01:39.000Z,KH,UCOilDZK0e_H8LGJ8FvsKwgw,leastbiased
171,Post and Courier,"Live events, breaking news, analysis and more from The Post and Courier in Charleston, South Carolina.",2015-04-12T02:04:35.000Z,,UCI6ZxuWAPjeZ0cAUaBBy2gA,leastbiased
172,Glens Falls Post-Star,"Local news videos provided by staff memebers at The Post-Star for the Glens Falls, Lake George, Saratoga Springs region in New York.",2010-07-22T19:34:20.000Z,,UCLjz1A_YEHIb6oUZKNLHQeA,leastbiased
173,The Scotsman,"A one-stop shop for Scottish news, sport and opinion.",2014-02-03T13:35:56.000Z,GB,UCEntDtOE3XHqQkjBKBTzh_A,leastbiased
